session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00014,0,0.004033435691215606,0,0,0.021506677638155784,0,0,0.09357501538443083,0,1,0.9539429545534912,1,0,0.0678986465740862,0
SYN-00015,0,0.018010695222965608,0,0,0.011272665761906086,0,0,0.021345570007841656,0,0,0.013740867303104854,0,1,0.7333095782028386,1
SYN-00016,1,0.9999894074433923,1,0,0.00460794532339791,0,0,0.01685317064354845,0,0,0.013940993267951101,0,0,0.0011658963684414523,0
SYN-00017,0,0.005346491525284297,0,0,0.007887228345169915,0,0,0.016973778354040236,0,0,0.01495587616338492,0,1,0.976974716948252,1
SYN-00018,0,0.0019219783352496884,0,1,0.9999902602925566,1,0,0.008366330259056892,0,0,0.005923499983633994,0,0,0.2149701850350931,0
SYN-00019,0,0.004904229309470236,0,0,0.010364187880015937,0,1,0.982541815641669,1,0,0.01810502016315688,0,1,0.8264083394315963,1
SYN-00020,1,0.9656918976243821,1,0,0.021266745663201803,0,0,0.02109989560436244,0,0,0.017729574705837928,0,0,0.04666532582641821,0
SYN-00021,1,0.9975091106561944,1,1,0.9933645008983121,1,0,0.004711602957679754,0,0,0.009608433972100284,0,1,0.8070536342115829,1
SYN-00022,1,0.9999635612236358,1,0,0.0060059965531902805,0,0,0.007593452106173241,0,0,0.011371598820752109,0,0,0.04416966750139884,0
SYN-00023,0,0.010434365308442163,0,0,0.011052036961161839,0,0,0.22022326790692312,0,1,0.988254855735342,1,0,0.0011699364693934042,0
SYN-00024,0,0.006319427917239721,0,0,0.009796749240226946,0,1,0.9980243044176799,1,0,0.005447242066603549,0,0,0.032938247822870824,0
SYN-00025,0,0.005328725139635367,0,1,0.999777125829068,1,0,0.009255235299210466,0,0,0.011187209201478497,0,0,0.07013652385977309,0
SYN-00026,1,0.9915987524285776,1,0,0.007829041497963811,0,0,0.03251686337817898,0,0,0.020784379856734213,0,0,0.000916549637237711,0
SYN-00027,0,0.09490109813582702,0,0,0.01226465668199536,0,0,0.007564937847393549,0,0,0.015209411359092876,0,1,0.8081842546971996,1
SYN-00028,0,0.005992618727047341,0,0,0.008710521291385746,0,0,0.007122687129691721,0,1,0.9995848681421008,1,0,0.0031580808066892087,0
SYN-00029,0,0.01651160085633902,0,0,0.007807794037010034,0,0,0.007351644292522337,0,1,0.9999966978059048,1,0,0.002851191485120061,0
SYN-00030,0,0.010684518574276358,0,0,0.010156727525886675,0,1,0.995647671011143,1,0,0.018655976779437776,0,1,0.8017959225746935,1
SYN-00031,0,0.01930945418988438,0,1,0.9852900572528323,1,0,0.003843713591938253,0,1,0.999455854868804,1,0,0.0004703969688563771,0
SYN-00032,1,0.9958211640468689,1,0,0.004110152149524881,0,0,0.030614331107366433,0,0,0.024303504824814356,0,0,0.0006060077929574574,0
SYN-00033,0,0.0027996797943771164,0,1,0.9939091810669869,1,0,0.027598394668835475,0,0,0.010673368426639499,0,0,0.10259769143910231,0
SYN-00034,0,0.056865401402408616,0,0,0.006648580005983819,0,1,0.914361115742978,1,0,0.04018374108717464,0,0,0.09364708292437499,0
SYN-00035,0,0.004288840168580019,0,0,0.015320589990521332,0,0,0.009195826076368109,0,1,0.9993826119547817,1,0,0.004612750766892401,0
SYN-00036,0,0.023423201466785275,0,0,0.01304124067593826,0,0,0.05422799972790943,0,1,0.9964918451986026,1,0,0.0056682133293278186,0
SYN-00037,0,0.0021506554365108275,0,0,0.008219100733845963,0,1,0.9997574087716026,1,0,0.019690517863123574,0,0,0.16518535460087772,0
SYN-00038,1,0.9916759850545787,1,0,0.00658820802956538,0,0,0.028696820771467874,0,0,0.01092353431278392,0,0,0.14985992990043534,0
SYN-00039,1,0.6420613373543043,1,0,0.01420037256494118,0,0,0.007775147125231404,0,1,0.9360235282444967,1,0,0.3055014470023147,0
SYN-00040,0,0.014979024600536277,0,0,0.0061859195564977565,0,0,0.004554932441024164,0,1,0.9996468526339881,1,0,0.001972933084711957,0
SYN-00041,0,0.011112582227068292,0,0,0.009140501716084812,0,1,0.9984390000969738,1,0,0.02256081199331324,0,0,0.05939158623930461,0
SYN-00042,0,0.01207417323134334,0,1,0.996587625302977,1,1,0.9995608728778326,1,0,0.013742139284281299,0,1,0.8953271112178784,1
SYN-00043,0,0.013933850076185085,0,0,0.015351173030175951,0,0,0.025397429482865694,0,0,0.01458772558880347,0,1,0.8657976910328,1
SYN-00044,0,0.3202671086044375,1,1,0.9605750307251472,1,0,0.008262369082337843,0,0,0.029453843951391404,0,1,0.8618692114527202,1
SYN-00045,0,0.007856125518232688,0,1,0.9607428259292932,1,0,0.0074148172276911305,0,0,0.013262611125118642,0,0,0.3208981598600157,0
SYN-00046,1,0.9993684018128188,1,0,0.015805772731840678,0,0,0.005825026462360069,0,0,0.016949716191044947,0,0,0.0005071216875249663,0
SYN-00047,0,0.010824018148658724,0,0,0.016484142252206076,0,0,0.04609467891370606,0,1,0.998561976191283,1,0,0.007771366625824268,0
SYN-00048,1,0.9922945533516455,1,1,0.9976034333736801,1,0,0.0022404250552605057,0,0,0.013198407030400873,0,0,0.40551329489223203,0
SYN-00049,0,0.013946867029804216,0,1,0.9941470108819754,1,1,0.9979274058589254,1,0,0.010154410784773409,0,0,0.23408021070209148,0
SYN-00050,0,0.028720554624511667,0,0,0.008818215918259827,0,0,0.013493697318072173,0,1,0.9999783905336772,1,0,0.06300406915773041,0
SYN-00051,0,0.004106903061652288,0,0,0.01738647175782766,0,0,0.12487561540014862,0,1,0.9951699828591195,1,0,0.040326941434864295,0
SYN-00052,0,0.01270128442746161,0,0,0.00844487361168431,0,1,0.9997864876336633,1,1,0.9985633768025133,1,0,0.004668210085332447,0
SYN-00053,0,0.005657181847993202,0,0,0.009991081723937839,0,1,0.9987760133528509,1,0,0.023878752872514314,0,0,0.12579596585634223,0
SYN-00054,0,0.01182257843745741,0,0,0.011810394920220405,0,0,0.05524441050820077,0,0,0.008961312839413482,0,1,0.8996824392571646,1
SYN-00055,1,0.9979880752576485,1,0,0.009477360457981022,0,0,0.0044485852912551724,0,0,0.006950646967941976,0,0,0.22625622459218017,0
SYN-00056,1,0.997045882099099,1,1,0.999467295009451,1,1,0.9669977003905367,1,0,0.028408530157533897,0,0,0.4352927988486915,0
SYN-00057,0,0.01436181307411175,0,0,0.01370935409849917,0,0,0.007934967449842305,0,0,0.014937460394444007,0,1,0.9328142601635374,1
SYN-00058,1,0.998872176808375,1,1,0.9996827403062973,1,0,0.00388316111178754,0,0,0.01830705086859741,0,0,0.07546229882292839,0
SYN-00059,0,0.08264249593557428,0,0,0.010272255358141826,0,0,0.012276204179137828,0,0,0.01168427391837131,0,1,0.780153133013525,1
SYN-00060,0,0.038711377531686166,0,0,0.0052748165264807885,0,0,0.032071719565653745,0,0,0.009326820763515396,0,1,0.9459572012761853,1
SYN-00061,0,0.007025098286365915,0,0,0.020132787096096963,0,1,0.9960036936565103,1,0,0.02297550348232008,0,0,0.06876999140092056,0
SYN-00062,1,0.9999687221173981,1,0,0.01214436178426853,0,0,0.006569074042911148,0,0,0.009489565658603021,0,1,0.9953286377190759,1
SYN-00063,0,0.0042417631100121,0,1,0.9997988016266262,1,0,0.03376826602235846,0,0,0.0091541337514223,0,0,0.02577388402484237,0
SYN-00064,0,0.017014088288025815,0,1,0.9998496410235538,1,0,0.00830207802103416,0,0,0.014342721405124123,0,0,0.014812062659617523,0
SYN-00065,1,0.9996724882563038,1,0,0.016095475280311033,0,0,0.008565481642820902,0,0,0.013733442490585342,0,0,0.021992102808341258,0
SYN-00066,0,0.025698736136074117,0,0,0.021509977494556205,0,0,0.038283391190982674,0,1,0.9342765664698932,1,0,0.3184516039762897,0
SYN-00067,0,0.008194853637506331,0,1,0.9999943809991373,1,0,0.008362091720896055,0,0,0.0033020872078927286,0,0,0.15712065776792183,0
SYN-00068,1,0.9975731568556653,1,0,0.016612099223881627,0,0,0.01752362474788683,0,0,0.01213632006771258,0,0,0.005754210413793993,0
SYN-00069,0,0.039868646125404895,0,0,0.02261471978712011,0,0,0.007507394512406251,0,0,0.011618168108217497,0,1,0.8885007692254555,1
SYN-00070,1,0.9702890564897828,1,1,0.9995948144827876,1,0,0.00889552092392852,0,0,0.016654488587932354,0,0,0.03516479390237109,0
SYN-00071,1,0.9935848490721852,1,0,0.006355328084614076,0,0,0.10246636532693919,0,0,0.007901432733109535,0,0,0.0133342327207153,0
SYN-00072,1,0.9751638117562355,1,1,0.9998111855245904,1,0,0.0030021815899879214,0,0,0.009695562140461099,0,0,0.12853471940778544,0
SYN-00073,0,0.11364315629572948,0,0,0.015465172672397465,0,0,0.011964647906490215,0,0,0.008203512855340067,0,1,0.9622991864454198,1
SYN-00074,0,0.04115307477027083,0,0,0.01668263993140915,0,0,0.04430626920853576,0,1,0.9998464062589281,1,1,0.8853723931523354,1
SYN-00075,0,0.02092054143480181,0,0,0.010007178453383543,0,0,0.03975760691169929,0,1,0.9998872796049476,1,0,0.010616363246869754,0
SYN-00076,0,0.003786196849328279,0,0,0.009092286516608077,0,0,0.07587949639915491,0,0,0.015829323027473658,0,1,0.950580730435623,1
SYN-00077,0,0.008163158015340483,0,0,0.02645785843074281,0,0,0.04251208382153461,0,0,0.01021190350933261,0,1,0.9137888755684739,1
SYN-00078,0,0.007200660559500293,0,1,0.9999913108225273,1,0,0.011778937731135317,0,0,0.006382125960123542,0,0,0.06106558862968303,0
SYN-00079,0,0.017405255309369545,0,0,0.01254732484629148,0,0,0.0451637232505773,0,0,0.013452061673141134,0,1,0.7741796383462176,1
SYN-00080,1,0.9999967305356945,1,0,0.009806186704214761,0,0,0.002417673122162267,0,0,0.011750641186034494,0,1,0.9879521528144124,1
SYN-00081,1,0.9858706455685561,1,1,0.9999960770533697,1,0,0.02215179377959482,0,0,0.014762506033863478,0,1,0.36276288213561625,0
SYN-00082,1,0.9388814784731313,1,0,0.02282074305446434,0,0,0.0042132109794476335,0,0,0.02076723152338314,0,0,0.034014871164454535,0
SYN-00083,0,0.04218740246732302,0,0,0.01794385750692367,0,0,0.041628023743083345,0,0,0.005218300714568174,0,1,0.9854845560389285,1
SYN-00084,0,0.005474854901680924,0,1,0.9999776299996219,1,0,0.007305362110583727,0,0,0.006861717766595103,0,0,0.09732145750025979,0
SYN-00085,0,0.005234207969549947,0,1,0.9967158373275178,1,0,0.0527249629303004,0,1,0.9997143079869782,1,0,0.0019170114880806496,0
SYN-00086,0,0.009621483493778397,0,0,0.010074900338938203,0,0,0.007002745534453532,0,1,0.9999934916409676,1,0,0.004395350343855301,0
SYN-00087,0,0.00926077420674738,0,0,0.009491763016037696,0,0,0.02813482681123997,0,1,0.9930282985977471,1,0,0.02022518658459181,0
SYN-00088,0,0.030601942544826004,0,1,0.9999839221757267,1,0,0.0072840904378260905,0,0,0.008793637961956225,0,0,0.0489498764654483,0
SYN-00089,0,0.005547410779048903,0,0,0.008505632728429684,0,0,0.01996253791339379,0,1,0.9999944116210204,1,0,0.0004079690342978308,0
SYN-00090,1,0.9965414317208781,1,0,0.00466900790566801,0,1,0.9681822333368177,1,1,0.9999706041171171,1,0,0.010228224640102061,0
SYN-00091,0,0.0051377281988161235,0,0,0.012848674486957987,0,0,0.012537536820854924,0,1,0.9996164317168293,1,0,0.06753825072898008,0
SYN-00092,0,0.07111470677889865,0,0,0.008386539858774206,0,1,0.9953424310373314,1,0,0.01396983680296769,0,1,0.5778090248857632,0
SYN-00093,0,0.007492270815562283,0,0,0.008010311045352186,0,1,0.872554662203608,1,1,0.9715354135913032,1,0,0.19673085158533954,0
SYN-00094,0,0.07479731058517355,0,0,0.010145276303509638,0,0,0.012978440442492599,0,1,0.9781661548139775,1,0,0.030629182155382594,0
SYN-00095,0,0.16134014007114625,0,0,0.011963240664918584,0,1,0.9881345801428072,1,0,0.011120316136023132,0,1,0.6525563076306286,0
SYN-00096,0,0.018408441590246537,0,0,0.011783225892645535,0,0,0.021942895394699256,0,0,0.018102120486840907,0,1,0.7827757427722564,1
SYN-00097,0,0.04939295234637076,0,0,0.006122218807813215,0,0,0.017142219957369937,0,1,0.9999777774044951,1,0,0.00998194535046461,0
SYN-00098,0,0.05572544475357708,0,0,0.015336471413028739,0,0,0.01743089942699572,0,0,0.012491019799168954,0,1,0.9433133287852995,1
SYN-00099,0,0.008471250759419775,0,1,0.9997735621421765,1,0,0.010608597745636782,0,0,0.011433817249257525,0,0,0.044552629035852276,0
SYN-00100,1,0.992188424033483,1,0,0.01132779298656044,0,0,0.0170436622517037,0,0,0.012649834212447399,0,1,0.9593167199749385,1
SYN-00101,0,0.0025697241099689656,0,1,0.9995473387014282,1,1,0.9971204747543101,1,0,0.015524172596288435,0,0,0.09681029267100666,0
SYN-00102,0,0.021357565788517073,0,0,0.0063685700236121474,0,0,0.07577723315914425,0,1,0.9994958185394567,1,0,0.035038280147867425,0
SYN-00103,0,0.011652081138979158,0,1,0.9990909808334834,1,0,0.008759081379538776,0,1,0.9999985682646773,1,0,0.0004851425005762506,0
SYN-00104,0,0.012890781167029951,0,0,0.018023935993569107,0,0,0.032507528306669094,0,1,0.9989953410891942,1,0,0.033377356955185115,0
SYN-00105,1,0.9364480580098631,1,1,0.927879163574682,1,0,0.009198663445582988,0,0,0.012396240813802951,0,0,0.9573288609043609,1
SYN-00106,0,0.010354465712552465,0,1,0.9996953685434093,1,0,0.013655691607847725,0,0,0.006760369954933853,0,0,0.03652177812248345,0
SYN-00107,0,0.0055100696732428,0,0,0.007965270207719402,0,1,0.9985924847299391,1,0,0.003802383868113053,0,0,0.01749125172200094,0
SYN-00108,1,0.9998681639335283,1,0,0.014182369992125295,0,0,0.007394728600375104,0,0,0.012910536197482798,0,0,0.022390238220536415,0
SYN-00109,0,0.1494510949429227,0,1,0.998775816183711,1,0,0.014488177520956316,0,0,0.013997258960334819,0,1,0.28922064306662076,0
SYN-00110,0,0.018541993454465826,0,0,0.015354365746855664,0,0,0.05078816257706367,0,0,0.007028057621403274,0,1,0.809107727865558,1
SYN-00111,0,0.016632390514669002,0,0,0.009511289407810122,0,0,0.013227909702229772,0,0,0.016882982223983652,0,1,0.9483599749849779,1
SYN-00112,0,0.014440458066799456,0,0,0.006550263822955795,0,1,0.9822456521741932,1,0,0.02056241446506306,0,0,0.26362377545424237,0
SYN-00113,0,0.011399798970125581,0,0,0.008810897921720679,0,1,0.9347557276180397,1,0,0.006979814153089603,0,1,0.9020897391847126,1
SYN-00114,1,0.9996047808413776,1,0,0.012108271576733613,0,0,0.008458661818968219,0,0,0.008496349850460395,0,0,0.43074233373291576,0
SYN-00115,1,0.9999921993979631,1,0,0.008764296381485142,0,0,0.011769648895189382,0,0,0.0028392251940938425,0,1,0.6662473454762561,0
SYN-00116,1,0.9995450176034597,1,0,0.01363430526339605,0,0,0.27009206786698414,1,1,0.9976426742343918,1,1,0.964763596008302,1
SYN-00117,0,0.014538119673174636,0,0,0.011809473879389739,0,1,0.9387561498587226,1,0,0.004153217136671372,0,1,0.8369527859912272,1
SYN-00118,1,0.9997708200085812,1,0,0.006037152879906754,0,0,0.00897886030079145,0,0,0.01562837051876107,0,0,0.0029378384080589,0
SYN-00119,0,0.00823858042958685,0,0,0.009600959925303092,0,1,0.9996967936011172,1,0,0.013345548747435036,0,1,0.9070445871350655,1
SYN-00120,1,0.9995415598992536,1,0,0.011752790599792944,0,0,0.005889809458599309,0,0,0.012348689269322815,0,0,0.01676311359500226,0
SYN-00121,0,0.0054224135183833354,0,0,0.016012876813173118,0,1,0.9998799955848656,1,0,0.01498505172327141,0,0,0.1754965102728013,0
SYN-00122,0,0.0027328158518357534,0,0,0.009287312113519647,0,1,0.9994005703065316,1,0,0.0030916398240534364,0,0,0.06755627940092275,0
SYN-00123,1,0.9993022867512731,1,0,0.008020761534544198,0,0,0.012818649073562022,0,0,0.013048689583131847,0,0,0.08023645821838671,0
SYN-00124,0,0.004425940371742179,0,1,0.9999900607965577,1,0,0.005878916648183229,0,0,0.004978727412279608,0,0,0.03828155860469872,0
SYN-00125,0,0.003249420198390099,0,0,0.00788647572145067,0,1,0.9993609793578222,1,1,0.9993018885756647,1,0,0.032756178226762765,0
SYN-00126,0,0.020767987697865725,0,0,0.011651886403948769,0,0,0.021661534643090282,0,1,0.9984890296894672,1,0,0.014674255694747153,0
SYN-00127,1,0.937202361273822,1,0,0.007418088541790058,0,0,0.014376094382297611,0,0,0.013326914523712624,0,0,0.11947782516722003,0
SYN-00128,1,0.9999535932202691,1,0,0.028211691598513177,0,0,0.0028442597956791042,0,0,0.009379634924889704,0,0,0.029076818665368535,0
SYN-00129,1,0.9999032396442122,1,0,0.007775960181420406,0,0,0.004794808658004962,0,0,0.012493274790304263,0,0,0.03661497553420977,0
SYN-00130,0,0.013828176054197474,0,0,0.01095304212798369,0,1,0.8633473462221004,1,0,0.005881172486321879,0,0,0.2267575904012046,0
SYN-00131,1,0.7989240250053187,1,1,0.92296877554401,1,0,0.03024632236070165,0,0,0.06614717362253333,0,1,0.9296007749813805,1
SYN-00132,0,0.012267847084385363,0,0,0.01739614904121824,0,1,0.969034080835201,1,0,0.030660489797734048,0,0,0.03446773999524662,0
SYN-00133,1,0.9996200349946781,1,0,0.00612701782807184,0,1,0.983548145078378,1,0,0.017620521491873896,0,1,0.9998614015112921,1
SYN-00134,1,0.9257488815696284,1,1,0.9966799016266249,1,1,0.9984764464594985,1,0,0.032200763679598315,0,0,0.06335398743017903,0
SYN-00135,0,0.16121514000177706,0,1,0.9988692883187662,1,0,0.018163638061361825,0,0,0.015381140755280662,0,1,0.5847138858883227,0
SYN-00136,0,0.16456919652621912,0,1,0.9943505786494988,1,0,0.02176898846155837,0,1,0.9059731717493069,1,0,0.00047767027191892317,0
SYN-00137,0,0.022710108040456346,0,1,0.9997044636912666,1,0,0.0072035694825924685,0,1,0.9940944942058995,1,0,0.012848250259319979,0
SYN-00138,0,0.009527587353374079,0,0,0.011581083706297608,0,1,0.9938627618051723,1,0,0.036998751147836385,0,0,0.011322628318663616,0
SYN-00139,0,0.011407993292986711,0,1,0.976426053345922,1,1,0.9913586461244431,1,1,0.999987145304482,1,0,0.03348522709334369,0
SYN-00140,0,0.002201131400400549,0,0,0.012143881829394172,0,1,0.9929932337861576,1,0,0.030563064875249128,0,0,0.035570547363992885,0
SYN-00141,0,0.00389151488614596,0,0,0.009979819173601696,0,1,0.9957623240466478,1,0,0.03688076864282416,0,0,0.06335587105922032,0
SYN-00142,0,0.019475603139541702,0,0,0.005224999233009874,0,1,0.9999337190254906,1,0,0.0015828384602508416,0,1,0.6517899992727826,0
SYN-00143,0,0.004566608873121928,0,1,0.9999993828428789,1,0,0.0027673786433441627,0,0,0.00549304235928684,0,0,0.0675661180557425,0
SYN-00144,0,0.007075577886784914,0,0,0.011433298132270132,0,0,0.01337346208899558,0,1,0.9934510548660346,1,0,0.004998199395082461,0
SYN-00145,0,0.017868270693535016,0,0,0.007619000490579764,0,0,0.004264950610944852,0,1,0.9920255880145932,1,0,0.0009800236873840223,0
SYN-00146,0,0.012806731057128429,0,0,0.009269899376721343,0,0,0.013016756917535836,0,1,0.9969572761881738,1,0,0.0031804954426017293,0
SYN-00147,0,0.001799521197310146,0,0,0.006819724286635866,0,1,0.9998868190880996,1,0,0.026514462254908323,0,0,0.11852769303066764,0
SYN-00148,0,0.004226731240225575,0,0,0.03130544800821265,0,0,0.05212004140240182,0,1,0.9897296756127366,1,0,0.07260650963118927,0
SYN-00149,0,0.09025521670076188,0,0,0.006604157655983216,0,0,0.008621814921044503,0,1,0.9991743477040956,1,1,0.9738917761038495,1
SYN-00150,0,0.005171891812275307,0,0,0.007288413111744238,0,1,0.9996712931720947,1,0,0.004271436770036818,0,0,0.03586650617299683,0
SYN-00151,0,0.030532583188313717,0,1,0.907165699067029,1,0,0.01284979185887229,0,1,0.9999551806423013,1,0,0.000245456766398587,0
SYN-00152,0,0.007647386632627005,0,0,0.012444265814096772,0,0,0.00812236109382438,0,1,0.9992742923117283,1,0,0.005576611548784387,0
SYN-00153,0,0.0026994077920724207,0,1,0.9999963496691896,1,1,0.8163952747073252,1,0,0.023067934492763096,0,0,0.03320918358404911,0
SYN-00154,0,0.004792279607311052,0,0,0.012176427927893266,0,1,0.9763776988401935,1,0,0.02010010068716493,0,0,0.41933182203162045,0
SYN-00155,0,0.011938510115972769,0,1,0.9977360086769526,1,0,0.002885424579735184,0,0,0.014358440301156189,0,0,0.05108000271566576,0
SYN-00156,0,0.0028886174882049166,0,0,0.021507902862596816,0,0,0.041198625429938,0,0,0.018580650652347985,0,1,0.9309350924602142,1
SYN-00157,0,0.0034528009618246796,0,0,0.009587008738755235,0,0,0.01668661298626498,0,1,0.9946837724059586,1,0,0.006566250427448684,0
SYN-00158,0,0.008538511231247662,0,0,0.012334696522535524,0,0,0.0340757318677181,0,1,0.9993966098557486,1,0,0.046076435967361155,0
SYN-00159,1,0.9806492186880322,1,0,0.01494158627241223,0,0,0.006282229242022757,0,0,0.021948382826594802,0,0,0.002868953760565323,0
SYN-00160,0,0.013951740011839608,0,1,0.9999953993474263,1,0,0.001972634057229043,0,0,0.005682359698227374,0,0,0.15418879873203237,0
SYN-00161,1,0.9508449122326051,1,1,0.9976912475782561,1,0,0.004549421497171203,0,0,0.030284934965478395,0,0,0.08958499190519505,0
SYN-00162,1,0.999907976684148,1,0,0.004669333437680414,0,0,0.008796236454217695,0,0,0.0207507066027852,0,0,0.001370953426235864,0
SYN-00163,0,0.00344267841045419,0,0,0.018636717142471122,0,1,0.9880442290310328,1,0,0.03362253467495059,0,0,0.06840195465161904,0
SYN-00164,0,0.07663819137570316,0,0,0.008399937605481201,0,1,0.8931324769747877,1,0,0.026982475924519956,0,0,0.3971515485943505,0
SYN-00165,0,0.002476337122645539,0,0,0.009434025044169767,0,0,0.05375500531064715,0,1,0.9902597945484184,1,0,0.23602558218519376,0
SYN-00166,0,0.005704364506202772,0,0,0.012940857740728999,0,1,0.9970307634494763,1,0,0.00621894058195714,0,0,0.06587457744950632,0
SYN-00167,0,0.013850903932030785,0,0,0.00926876304878499,0,0,0.019564856975422398,0,1,0.9998105890230823,1,0,0.0006640620112020502,0
SYN-00168,0,0.01944818755167299,0,0,0.017072046441768015,0,0,0.045173980448169115,0,0,0.007491377809719372,0,1,0.8733998609884172,1
SYN-00169,0,0.005371360154825065,0,0,0.015790907570824637,0,0,0.022201904818275556,0,0,0.011636294419355141,0,1,0.9283452715321314,1
SYN-00170,0,0.0026620997435716142,0,0,0.014833507120376009,0,1,0.993707261734538,1,1,0.9858627275044358,1,0,0.05198616148500655,0
SYN-00171,1,0.9776216162196378,1,0,0.013652012129192379,0,0,0.011359849061809939,0,1,0.9999036086010467,1,0,0.0024764377526992542,0
SYN-00172,0,0.007346458442179453,0,1,0.9939015863174689,1,1,0.9990735550924934,1,0,0.00676090646445976,0,0,0.004019349268045467,0
SYN-00173,0,0.004840954831277138,0,1,0.9993947599822598,1,0,0.003470330873121697,0,0,0.007873819998626224,0,0,0.09834082792660612,0
SYN-00174,1,0.9999531160662745,1,0,0.0036364872023384822,0,0,0.0018280797744206535,0,1,0.9990832673802453,1,0,0.01061813323348805,0
SYN-00175,1,0.9990449810216405,1,0,0.014576080759554515,0,1,0.9974455936875004,1,1,0.9962955535939326,1,0,0.021304014063422753,0
SYN-00176,0,0.013700974036815704,0,0,0.009269843891687089,0,0,0.024294512800891194,0,1,0.9991707945684178,1,0,0.0007951101333847698,0
SYN-00177,0,0.1509693628164449,0,0,0.00583398827672645,0,1,0.9962330602714199,1,0,0.005906411450936251,0,0,0.03224246341098195,0
SYN-00178,1,0.9884069737364114,1,0,0.010214331275210063,0,0,0.0078131342988384,0,0,0.019392488316923803,0,0,0.0006469269244157388,0
SYN-00179,0,0.004177420351075481,0,0,0.006892910932560951,0,1,0.9990734257444528,1,1,0.9998469920813308,1,0,0.000607982101979245,0
SYN-00180,0,0.02776352838157944,0,0,0.005308189780544518,0,1,0.9945246420572654,1,0,0.028982726157635846,0,0,0.21141044536656955,0
SYN-00181,0,0.00676567175943594,0,1,0.9999740188237979,1,0,0.009270502310800633,0,0,0.0050086017746109905,0,0,0.10582503485325598,0
SYN-00182,0,0.0066749382373856555,0,0,0.013481691849912322,0,1,0.9915112412756992,1,0,0.022442960592205654,0,1,0.7887175811164511,1
SYN-00183,0,0.004747940829406518,0,0,0.00954307964066919,0,1,0.9496777162790057,1,0,0.009644910706094212,0,0,0.04377634050533696,0
SYN-00184,1,0.9994157211215057,1,0,0.012817679139422597,0,0,0.0148512125037013,0,0,0.020295925085387526,0,0,0.002424710414147754,0
SYN-00185,0,0.011908205715903746,0,0,0.009411104186576872,0,1,0.9962490837034489,1,0,0.03139573706083483,0,1,0.7026007404001976,0
SYN-00186,1,0.9982206885610829,1,1,0.7160228901482755,1,0,0.011429077609766703,0,0,0.034619631760427476,0,1,0.9851562840486036,1
SYN-00187,1,0.9512215402870144,1,0,0.0057977635410602435,0,0,0.06306157195706313,0,0,0.021431490681305856,0,0,0.009548744092161022,0
SYN-00188,0,0.015115323612427444,0,0,0.005353026287147541,0,0,0.04316564832212568,0,1,0.9909926018436581,1,0,0.010357511466143552,0
SYN-00189,0,0.00884670801167967,0,1,0.9651989388967153,1,0,0.013371174290413339,0,0,0.0061719834457999966,0,0,0.23614322188933023,0
SYN-00190,0,0.008942097343027242,0,0,0.006323625325325841,0,0,0.022936222754965156,0,1,0.9555692003253032,1,1,0.9714085620354852,1
SYN-00191,0,0.01304682925449042,0,0,0.005474146118617637,0,0,0.053275122900940684,0,1,0.9998448712947897,1,0,0.001279362910341698,0
