session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-01291,0,0.008361923590998193,0,0,0.02070115902127108,0,0,0.04910821216471023,0,1,0.9538019972439525,1,0,0.012993056184927033,0
SYN-01079,0,0.0012028516974527388,0,0,0.018713638384199285,0,1,0.9992574875006118,1,0,0.041167610822898146,0,0,0.4021514947625602,0
SYN-00255,0,0.07508222681685502,0,0,0.00613367194505435,0,0,0.04581077667267798,0,1,0.9998455724329053,1,1,0.9763116154318232,1
SYN-00125,0,0.03477487301837711,0,0,0.0041641346409071935,0,1,0.9991017844902361,1,0,0.013980824321027796,0,1,0.8478131499084344,1
SYN-01928,0,0.02357275735498008,0,0,0.012170169469384835,0,1,0.764376835055647,1,0,0.03472768781030149,0,0,0.4612553612378141,0
SYN-00252,0,0.02559332055206106,0,1,0.9999642364532904,1,0,0.002386974732016207,0,1,0.9999767788232119,1,0,0.0002375493160694299,0
SYN-00586,0,0.034059695709236414,0,0,0.008623799682571697,0,0,0.004428150101975249,0,0,0.015825077597997936,0,1,0.954659222453665,1
SYN-01569,0,0.0023286136454546994,0,1,0.9999738593226608,1,0,0.007778629687401657,0,0,0.005580497808300151,0,0,0.05886012508160006,0
SYN-00825,1,0.8805462879151007,1,1,0.9996857111885179,1,0,0.01554708813708852,0,0,0.008050058989804456,0,0,0.04832422993392643,0
SYN-00508,0,0.019913343412023946,0,0,0.005521128840171462,0,0,0.004556346207151215,0,1,0.9999041728132503,1,0,0.0183716521199104,0
SYN-00890,0,0.004448474312441785,0,0,0.006128119704913239,0,0,0.1466502823980868,0,0,0.007799997690824584,0,1,0.9529947554180308,1
SYN-00071,0,0.03275504946468857,0,1,0.9999622421279893,1,0,0.003547473810235159,0,0,0.006200344036563542,0,0,0.06592612439510737,0
SYN-01609,1,0.998140784998087,1,0,0.008915360504213979,0,0,0.004118376467326579,0,1,0.999987948853258,1,0,0.28834852094344376,0
SYN-01533,0,0.04805394533074929,0,1,0.9938877379714525,1,0,0.010089426007495348,0,1,0.9995415774196129,1,0,0.0056837244116385,0
SYN-00248,0,0.0034714476147565893,0,0,0.014085871722210807,0,1,0.9988479247010725,1,0,0.03484184939035263,0,0,0.03919919398433292,0
SYN-01451,0,0.008522831224472173,0,1,0.9989777869254926,1,1,0.9999165984870402,1,0,0.013093102345245496,0,1,0.3444267206013621,0
SYN-00213,0,0.014863806783617262,0,1,0.9999996238925635,1,0,0.006266830037530563,0,1,0.9999824516590665,1,0,2.481320122878873e-05,0
SYN-00910,0,0.01813894972489402,0,1,0.9999879387479637,1,0,0.00878341575709587,0,0,0.0023710656984346295,0,0,0.1869357533957484,0
SYN-01742,0,0.054071901949847095,0,0,0.006196025117626819,0,0,0.0132454845454151,0,1,0.9999495269583243,1,0,0.00021706816395365827,0
SYN-01245,0,0.012431915395835883,0,0,0.009986996520897445,0,1,0.9976520104618736,1,1,0.6990563043532548,1,0,0.04241638132841645,0
SYN-01697,0,0.02713167694778718,0,0,0.021699562906060933,0,0,0.0029652828687721936,0,1,0.9978614905890906,1,1,0.9523649784821739,1
SYN-01183,0,0.017924105400400032,0,0,0.007879342734582628,0,0,0.005123174791079387,0,1,0.9987398186928339,1,0,0.0014502962686302081,0
SYN-00362,0,0.004117053409176131,0,0,0.014547763578878232,0,0,0.0665179312667646,0,0,0.018784532555808742,0,1,0.8792382765010026,1
SYN-01474,0,0.02707033592775782,0,0,0.017671208171433157,0,0,0.010375346403634305,0,0,0.020457982070740476,0,1,0.8092474294441597,1
SYN-00679,0,0.0011323785320467429,0,0,0.010542280477531134,0,1,0.9910446699910425,1,0,0.024433817839985404,0,0,0.2598949216063723,0
SYN-01622,0,0.053499431172385106,0,0,0.004496392845973273,0,0,0.008975513863076424,0,1,0.9990725853116821,1,0,0.0035406247392533226,0
SYN-01090,0,0.036274546411847845,0,0,0.011676543188118869,0,0,0.11803087088454677,0,1,0.9863383403519858,1,1,0.896724658180253,1
SYN-01988,0,0.004274794855584095,0,0,0.00977225872190645,0,1,0.9760401549827821,1,0,0.0055887751500973025,0,0,0.07243739987208951,0
SYN-01848,0,0.007543842964235716,0,0,0.014061875950643924,0,1,0.9948815917542676,1,0,0.017701778734249118,0,0,0.1430063511736618,0
SYN-00988,0,0.014515080337039658,0,0,0.0059811177663908,0,0,0.012374196943119895,0,1,0.9997883442806782,1,0,5.320422997270268e-05,0
SYN-01513,1,0.9999588808942241,1,0,0.004358475372220519,0,0,0.013388812086183808,0,0,0.012320979558482888,0,0,0.0012518641022154484,0
SYN-00112,0,0.008298933687240715,0,1,0.9575009709748181,1,1,0.8811899878288528,1,0,0.11211272962347325,0,0,0.017601781096001093,0
SYN-01488,1,0.9991621104235514,1,0,0.016288543814943445,0,0,0.017314576596609267,0,1,0.9970089657342209,1,0,0.0230809446000318,0
SYN-01454,0,0.017858123902781083,0,1,0.9971758805521642,1,0,0.02836673228557995,0,0,0.010591221191169892,0,0,0.08429051848961047,0
SYN-00384,0,0.018782930071985178,0,0,0.01757384194442946,0,0,0.024784559976079548,0,1,0.9806659244845062,1,1,0.9682013860936232,1
SYN-01396,0,0.00998661222686678,0,0,0.01015259830100647,0,0,0.0910123882718814,0,1,0.9591299319950881,1,0,0.06392271868879167,0
SYN-01055,0,0.02039826265551012,0,0,0.010488537707568834,0,0,0.03628691470507875,0,1,0.9978270534252903,1,0,0.026810316441463977,0
SYN-00756,0,0.016426780746294695,0,0,0.01417998388024824,0,0,0.03909623178192417,0,0,0.011251701121374217,0,1,0.9055967203574012,1
SYN-00325,0,0.006688772834741704,0,0,0.006596078994780594,0,0,0.02478010412668256,0,1,0.9687095105775434,1,1,0.9709215810803773,1
SYN-01624,0,0.03338948060292128,0,1,0.9717752045670837,1,0,0.016335028666091093,0,0,0.03275115031592485,0,1,0.47338350551620123,0
SYN-00788,1,0.999110038518874,1,0,0.00570270765653152,0,1,0.9980188625541112,1,1,0.9993248114373943,1,0,0.06762425604476156,0
SYN-00369,1,0.9983232839716912,1,0,0.010135307533878559,0,0,0.0036459407144376617,0,0,0.014582763232666033,0,0,0.013013019455195247,0
SYN-01820,1,0.999489017213304,1,0,0.010359482145268026,0,0,0.006219495296616132,0,0,0.01552016669235583,0,0,0.006830435854256109,0
SYN-00070,0,0.024702281284402963,0,0,0.03500232911483816,0,0,0.005892870641899603,0,0,0.012420263801112786,0,1,0.8955265178202254,1
SYN-00858,1,0.9997042747663273,1,1,0.9937535140894618,1,0,0.015431598809129138,0,0,0.011426587045713643,0,0,0.015828808497962612,0
SYN-01484,0,0.02432442399034733,0,0,0.005046049461410205,0,0,0.09350629562942571,0,0,0.008322411365717259,0,1,0.9606633236655016,1
SYN-01556,0,0.07552774805431,0,0,0.01222407214610531,0,0,0.038221241974224975,0,0,0.007230665009264736,0,1,0.9262973007980665,1
SYN-01692,0,0.0022831220353118956,0,0,0.006328628446249731,0,1,0.9924532769359404,1,0,0.02861241313715404,0,0,0.3071023513102575,0
SYN-01475,1,0.9999947157556421,1,0,0.005793263496209095,0,0,0.005906261929011038,0,0,0.005422428777671643,0,0,0.06687289620509883,0
SYN-01799,1,0.9994991528404962,1,0,0.005412018119134664,0,1,0.9989702511242106,1,1,0.9967031373635654,1,0,0.001951084828873875,0
SYN-00479,0,0.010283537444543632,0,1,0.9997118408872628,1,0,0.018358724600275118,0,0,0.010601452119342122,0,0,0.010702914741132,0
SYN-00282,0,0.002894599362510848,0,1,0.9917356916143866,1,0,0.018260367681754805,0,0,0.015419087911076318,0,0,0.1861639996263556,0
SYN-01648,0,0.034908466776662775,0,1,0.9980226968320864,1,0,0.007133682085823322,0,1,0.9818691909907,1,0,0.005085641518216259,0
SYN-01557,0,0.02020012840109039,0,0,0.007739451397605798,0,0,0.01733969483075037,0,1,0.9997239498139153,1,0,0.004390427595418833,0
SYN-01730,0,0.002811056284043091,0,0,0.012104619117212476,0,1,0.9129645847973122,1,0,0.0465412026740019,0,0,0.20609224441773707,0
SYN-00211,0,0.005201057211762898,0,0,0.014043846295377251,0,1,0.9743351939870829,1,0,0.022482438313421498,0,0,0.13512558123485496,0
SYN-00298,0,0.005824030336914776,0,0,0.016733423585956843,0,1,0.997978205888407,1,0,0.003819107536905016,0,0,0.10954732377340023,0
SYN-01885,1,0.9998764806707401,1,0,0.009828017604604533,0,0,0.005439505958704692,0,0,0.008724943240213359,0,0,0.045939654199010166,0
SYN-01834,0,0.026718957347880563,0,1,0.9999402369068896,1,0,0.05541570617596761,0,1,0.9997188393743981,1,0,5.1966746746052916e-05,0
SYN-00652,0,0.0019766336860119597,0,1,0.9798363513827728,1,0,0.0052525701193411566,0,0,0.016279484913242156,0,0,0.27697421220552537,0
SYN-01234,0,0.010495192030687224,0,1,0.9603720484438738,1,1,0.9963022737288914,1,0,0.04890678771939371,0,0,0.0051022265477719715,0
SYN-01503,0,0.004075917262528075,0,0,0.013594403985780254,0,0,0.018335708181162185,0,0,0.01977924453388787,0,1,0.9587537848340686,1
SYN-01932,1,0.9975524716444791,1,0,0.005140998667731928,0,0,0.004109658557867869,0,0,0.013687992553369346,0,0,0.1328104744354716,0
SYN-00917,0,0.02770073239222228,0,0,0.030326716527486447,0,1,0.9908763401578201,1,0,0.011710528284787167,0,0,0.0024732532395440217,0
SYN-00994,0,0.010765924488412503,0,0,0.005694941807161279,0,1,0.9394637638068005,1,0,0.005639985184916052,0,0,0.780097037941807,1
SYN-00430,0,0.0048826087526125115,0,1,0.8947079473139209,1,0,0.005628133582602703,0,0,0.012825277526451188,0,0,0.3126688145427367,0
SYN-01371,0,0.03197073095857634,0,0,0.007963722230477907,0,0,0.03145731589439942,0,1,0.9726143919139515,1,0,0.022999198523076508,0
SYN-00240,0,0.005605858869548576,0,1,0.998047051669675,1,0,0.007905881607701245,0,0,0.010572040644355114,0,0,0.28841640770109384,0
SYN-00880,0,0.002320629099177023,0,1,0.9989374303825916,1,1,0.9910335739554871,1,0,0.030820042662434433,0,0,0.025223371648200214,0
SYN-00621,0,0.005064648511875537,0,1,0.9999789783035932,1,0,0.0129306906221105,0,1,0.9986280959595663,1,0,0.0004849944290203761,0
SYN-00257,0,0.010127260640962445,0,0,0.013417715851769771,0,0,0.026261150019194306,0,0,0.013309606353663093,0,1,0.9255015293383964,1
SYN-00612,1,0.9919082402135838,1,0,0.010304107659378581,0,0,0.01225246485719121,0,0,0.026274184005713637,0,0,0.0014659450745315025,0
SYN-00545,0,0.008009653527093088,0,0,0.013138704398026845,0,1,0.9970252613119022,1,0,0.023774900148397796,0,1,0.8474187829560017,1
SYN-00772,1,0.9987639740574652,1,0,0.012410820942663485,0,0,0.017138169916760128,0,0,0.012874153565892194,0,0,0.019039139481455497,0
SYN-01420,1,0.9690864665582214,1,0,0.013213367976040804,0,0,0.014508548687801198,0,0,0.0120192865882795,0,0,0.012877652187185234,0
SYN-01042,0,0.012173761642383664,0,1,0.9975043868827659,1,0,0.05004347468740695,0,1,0.9998610626042752,1,0,0.0008012898483715438,0
SYN-01790,1,0.9752019717087976,1,0,0.011836906722884769,0,0,0.014551869890659194,0,1,0.9974276679637907,1,0,0.5649348736922112,0
SYN-00760,0,0.0037277054898781645,0,1,0.9913310839029678,1,0,0.006757161330226056,0,1,0.9999091220145961,1,0,0.06851666682268276,0
SYN-00383,0,0.007546047913688376,0,1,0.8726161200781445,1,0,0.02759005313280255,0,1,0.9999899562708661,1,0,0.0018985859009771576,0
SYN-01104,1,0.9970212785363706,1,0,0.005108686815060502,0,0,0.008787157202181166,0,0,0.00804448794475093,0,0,0.042634229640443125,0
SYN-00974,0,0.008711216571657547,0,0,0.01040316576320568,0,1,0.9989674936052659,1,1,0.9797527246301626,1,1,0.99440800529771,1
SYN-00353,0,0.04878445145242694,0,0,0.006968926585463874,0,0,0.029136509684825965,0,1,0.9986950584093393,1,0,0.0015728977657949905,0
SYN-01606,1,0.9807458293873469,1,0,0.013872540850160297,0,0,0.00559356561397608,0,0,0.02212783844337878,0,0,0.0025983613275531807,0
SYN-01826,0,0.023463777616217277,0,0,0.018525269736441356,0,0,0.030059870055020456,0,1,0.9996121243754106,1,1,0.9458591898129312,1
SYN-01037,0,0.02136559528423987,0,1,0.9999948590444516,1,1,0.9814811875847069,1,0,0.008375003619041642,0,0,0.0003774368522761639,0
SYN-01108,1,0.9992753832650091,1,1,0.9999927184354458,1,0,0.005808853026666018,0,0,0.0037470287470396744,0,0,0.40915005931294834,0
SYN-00495,1,0.999414382611621,1,1,0.9999775418234162,1,0,0.0022181926677444425,0,0,0.007506081150855804,0,0,0.01372376781723301,0
SYN-00394,1,0.9999901814179755,1,0,0.01174057527839542,0,0,0.020131214119053553,0,0,0.009879092699340758,0,1,0.9537662201535136,1
SYN-01547,0,0.0034702792397990137,0,0,0.004692715083630893,0,0,0.005230762525939088,0,1,0.9988432118050296,1,0,0.0024920688570350775,0
SYN-00465,0,0.007064054394227728,0,0,0.01416112633092864,0,0,0.2160095700494225,0,1,0.9946898592477526,1,0,0.04101348525426392,0
SYN-00887,0,0.018063233739043005,0,0,0.012809841075723612,0,0,0.0152486464197825,0,0,0.011560868848137269,0,1,0.9692655583769726,1
SYN-01194,0,0.022645469804501727,0,0,0.008894375563558304,0,0,0.010348504367973693,0,1,0.992780208345495,1,1,0.9308543782803802,1
SYN-00367,1,0.5449488635027789,1,1,0.9998047141992609,1,0,0.0029664684034609633,0,0,0.016850020286651776,0,0,0.6032163127410233,0
SYN-01894,0,0.007414215945840025,0,1,0.9998195746939762,1,0,0.0068644113730994384,0,1,0.9999897753765116,1,0,5.98390040530597e-05,0
SYN-01874,0,0.034155318716355874,0,0,0.008476391103538643,0,0,0.021043508951331003,0,1,0.9953153092035966,1,0,0.004677177719392705,0
SYN-00745,0,0.027251325676902843,0,1,0.9920297219604775,1,0,0.017080264982457783,0,1,0.999967068978128,1,0,0.00016742809734910055,0
SYN-00530,0,0.0025549910878788387,0,0,0.019218166856879947,0,1,0.9990245529509059,1,0,0.00430058128449739,0,0,0.10957152109908179,0
SYN-00803,1,0.9997722876512021,1,0,0.006618674127621491,0,0,0.020266395862411475,0,0,0.005699378010005823,0,0,0.06419787780486676,0
SYN-01224,0,0.003063376996552972,0,1,0.875267294611299,1,0,0.004262092584251033,0,0,0.010266375028809262,0,0,0.5131850540253425,0
SYN-01979,0,0.025769882367566836,0,0,0.00869739553105557,0,0,0.01758816538335075,0,1,0.9999689524294657,1,0,0.000745132710208358,0
SYN-01906,1,0.9998445135192039,1,0,0.007320859710442636,0,0,0.014097937879406159,0,0,0.01992883759152032,0,1,0.9503071951862678,1
SYN-01700,0,0.03338361099894209,0,0,0.011578347785154014,0,0,0.008703550647952127,0,1,0.9990143915877424,1,0,0.0023954218571461297,0
SYN-01545,0,0.012283128189983762,0,1,0.9996992872088364,1,0,0.002740873316408613,0,0,0.007601223757792026,0,0,0.3052325052776792,0
SYN-01314,0,0.008508451650061779,0,0,0.006961381153160201,0,0,0.0054175153886882425,0,1,0.9879505255066002,1,0,0.019508974949777828,0
SYN-00307,0,0.017381871145845097,0,1,0.9999313570422752,1,0,0.007081392005695706,0,1,0.9995302516623622,1,0,0.0002416808822709539,0
SYN-01667,0,0.017498381574747417,0,0,0.005759336167559342,0,0,0.00558542471962717,0,1,0.999984368635871,1,0,0.0019433655645713812,0
SYN-00863,0,0.010123515734938537,0,1,0.9999787744751638,1,0,0.021622854040280692,0,0,0.005609555929913128,0,0,0.0818876724611618,0
SYN-01567,0,0.005412752206667055,0,0,0.01020387721928957,0,1,0.9995722304014475,1,0,0.010385644326693793,0,1,0.8957791648721798,1
SYN-00531,0,0.028548617229652008,0,0,0.00997091459729857,0,1,0.9729539547679689,1,0,0.007326634386065927,0,0,0.025507356143661085,0
SYN-00655,0,0.008015586301254174,0,1,0.9997693258478325,1,0,0.040254272453901875,0,1,0.9999628086467764,1,0,0.00016960855534683026,0
SYN-01260,0,0.007292120577788759,0,0,0.011742925460780368,0,1,0.9982721238682044,1,0,0.029733214233702707,0,0,0.4880682743682907,0
SYN-00234,0,0.00994324245559068,0,0,0.011566414427319588,0,0,0.011834002839324027,0,1,0.9859036650893628,1,1,0.9636588814742972,1
SYN-00121,1,0.9989606140868239,1,0,0.010002523993861943,0,0,0.020196086703336558,0,0,0.01341981251382005,0,0,0.00556423460416941,0
SYN-01698,0,0.013220672490242726,0,0,0.005532241965063324,0,0,0.011394009771927052,0,1,0.999988536734346,1,0,0.0005277758914288257,0
SYN-00950,0,0.010729248689589906,0,0,0.017314837020901166,0,0,0.03854391460960579,0,0,0.01145245733778209,0,1,0.9631063637981016,1
SYN-00618,0,0.022015577742722364,0,1,0.9994799217527673,1,1,0.944932704539887,1,0,0.01509731389138991,0,1,0.6897847637251227,0
SYN-01179,0,0.027749302508247035,0,0,0.00876508760810419,0,1,0.9993823485492737,1,1,0.9629841596230427,1,0,0.0021140879938673397,0
SYN-00308,0,0.016219958569645983,0,1,0.998776145708384,1,0,0.030701652335448523,0,1,0.9998708614825823,1,0,0.0006874629176555438,0
SYN-00136,1,0.999971505848283,1,0,0.008785812712382542,0,0,0.0064023876219009524,0,0,0.006156928943624966,0,0,0.2022815534555324,0
SYN-00555,0,0.06045996550037412,0,0,0.016416732676541104,0,1,0.992003386957935,1,1,0.9883401003097487,1,1,0.9013769169649667,1
SYN-01674,0,0.041436888251331745,0,0,0.008130257656411921,0,0,0.007547808815517699,0,1,0.9981721538277984,1,1,0.7794047872269442,1
SYN-00584,0,0.0033349068283915644,0,1,0.9999982041581862,1,1,0.9997871217901603,1,0,0.010335822353435926,0,0,0.012657604703695821,0
SYN-01641,1,0.9997351230863951,1,0,0.011866264305810035,0,0,0.009265394660374467,0,0,0.011190872982890022,0,0,0.0057653423039079185,0
SYN-00671,0,0.01208182000289923,0,1,0.9350154936583374,1,0,0.016155859588145728,0,0,0.008037440625594274,0,0,0.36683770318476216,0
SYN-00835,1,0.9999126054534588,1,0,0.006308214588106528,0,1,0.9833532997175006,1,1,0.9999112471833312,1,0,0.010678808180787114,0
SYN-00110,1,0.9994988174871876,1,0,0.009568998176592418,0,0,0.01540397514364005,0,0,0.004789521627372037,0,1,0.9826467133720114,1
SYN-01165,0,0.008441524575493185,0,0,0.014277214346944336,0,0,0.015123645791652124,0,0,0.014649927229935467,0,1,0.95757449442827,1
SYN-01960,0,0.001831504433182273,0,1,0.9999991913621398,1,0,0.021963019528747275,0,0,0.006386223516887691,0,0,0.02025131303347539,0
SYN-01465,0,0.030199499059008515,0,1,0.9999968432486894,1,0,0.04731073809064561,0,1,0.9969919655143777,1,0,0.00044559279589164385,0
SYN-01729,0,0.018111212153680747,0,1,0.9999065094743312,1,1,0.9346001433460454,1,0,0.03738952432759993,0,0,0.07640492973449184,0
SYN-01243,0,0.006714635314316371,0,0,0.008301142467116485,0,1,0.9992037529039545,1,0,0.02550620590516294,0,0,0.04596505139104456,0
SYN-00212,1,0.9544660286056958,1,1,0.9999852048676315,1,1,0.9552851113831187,1,0,0.032617727574129333,0,0,0.10246578060074153,0
SYN-01768,0,0.005550762314919644,0,0,0.0069605882501189865,0,0,0.010995543326873957,0,1,0.9950281556437826,1,0,0.004989965759785838,0
SYN-01121,0,0.02075437609302444,0,0,0.003874007644415148,0,1,0.9997334921596366,1,0,0.007123202787704288,0,1,0.9106939726168704,1
SYN-00680,0,0.005829819211084203,0,0,0.010213486964528652,0,1,0.9873506547268123,1,0,0.007252618979919214,0,0,0.11709476457525533,0
SYN-01951,0,0.012894862873160058,0,1,0.9999728589367253,1,0,0.0114317991623724,0,0,0.004130945257001944,0,0,0.06086422846793863,0
SYN-01839,0,0.016526535056346138,0,0,0.010145849505734819,0,0,0.012278313090336695,0,0,0.010359709711920944,0,1,0.9601466365078672,1
SYN-00412,1,0.999819014144735,1,0,0.007350218905217451,0,1,0.9881475650307944,1,0,0.004316541433134019,0,1,0.9014579441003615,1
SYN-01325,0,0.008680023301278478,0,0,0.01141653568591003,0,0,0.028191356843785945,0,0,0.013394865191544458,0,1,0.9093503458916294,1
SYN-00783,1,0.9976469014325249,1,0,0.006374895805900957,0,0,0.007856784993834683,0,0,0.02426469075487712,0,0,0.0027429488421821164,0
SYN-01346,0,0.005255974470236015,0,0,0.008023846721720752,0,0,0.057751248852439034,0,1,0.9990305100284856,1,0,0.008577148666867448,0
SYN-00875,0,0.018109251039879523,0,1,0.9685264305333685,1,0,0.03477858021250484,0,0,0.020410990623187294,0,0,0.04190353454890436,0
SYN-01653,0,0.0045483403674818675,0,0,0.004721297275705439,0,1,0.9997857824784663,1,0,0.011368558465638383,0,0,0.37805386146831654,0
SYN-01279,1,0.9792251817918365,1,0,0.011917524727686554,0,0,0.006827988067378545,0,0,0.010189270330912764,0,0,0.16310398303878046,0
SYN-00786,1,0.9041070716320304,1,1,0.9848477757386388,1,0,0.010766688019696321,0,0,0.04677558293477927,0,1,0.9621076673109392,1
SYN-01819,1,0.9986654832148765,1,1,0.9999913741652741,1,1,0.9984528386343302,1,0,0.010229993189430466,0,0,0.8990929022916515,1
SYN-01199,0,0.11768587855723175,0,0,0.008757225449283599,0,0,0.04131285127789827,0,1,0.9996784206141156,1,0,0.0002842612943802313,0
SYN-00808,1,0.9998573951666254,1,1,0.9999823091394582,1,1,0.9998797642981344,1,0,0.004481071696130403,0,0,0.4292538847863444,0
SYN-00713,0,0.009908173304291116,0,0,0.014861780466032934,0,1,0.9984171257764409,1,0,0.020618238695595915,0,1,0.7655312507302773,1
SYN-01991,0,0.00203546893063405,0,1,0.952664577104265,1,0,0.004629726129443182,0,0,0.014341065116258135,0,0,0.2525432104367748,0
SYN-01660,0,0.0058885078925277135,0,1,0.9999774553264474,1,0,0.029618453539407074,0,0,0.005364920054879674,0,0,0.0523612543629141,0
SYN-01191,0,0.05096036107342672,0,0,0.015772177643218487,0,0,0.025477679743440097,0,0,0.00986609836364299,0,1,0.9536647176839068,1
SYN-01226,1,0.9999973482163027,1,0,0.007330979801442909,0,0,0.007076975837092476,0,0,0.006828572283530002,0,0,0.02208463468893671,0
